Argument,Iter,ExecutionTime,Status,,,
100,4678,0.18185303,Success,,,
100,4679,0.182113436,Success,,,
100,4680,0.183390654,Success,,,
100,4681,0.181426833,Success,,,
100,4682,0.183707836,Success,,,
100,4683,0.189438618,Success,,,
100,4684,0.19025191,Success,,,
100,4685,0.18872075,Success,,,
100,4686,0.180649651,Success,,,
100,4687,0.18093251,Success,,,
100,4688,0.183065202,Success,,,
100,4689,0.182262876,Success,,,
100,4690,0.18198786,Success,,,
100,4691,0.181268214,Success,,,
100,4692,0.180636274,Success,,,
100,4693,0.192079488,Success,,,
100,4694,0.218092016,Success,,,
100,4695,0.194441402,Success,,,
100,4696,0.182733336,Success,,,
100,4697,0.201917133,Success,,,
100,4698,0.182278986,Success,,,
100,4699,0.181383215,Success,,,
100,4700,0.181853398,Success,,,
100,4701,0.181839407,Success,,,
100,4702,0.181500553,Success,,,
100,4703,0.199421965,Success,,,
100,4704,0.186866193,Success,,,
100,4705,0.191655159,Success,,,
100,4706,0.195431715,Success,,,
100,4707,0.181655393,Success,,,
100,4708,0.181426443,Success,,,
100,4709,0.181184277,Success,,,
100,4710,0.18129375,Success,,,
100,4711,0.181205754,Success,,,
100,4712,0.18247537,Success,,,
100,4713,0.182367127,Success,,,
100,4714,0.182729751,Success,,,
100,4715,0.186433951,Success,,,
100,4716,0.190749686,Success,,,
100,4717,0.18269293,Success,,,
100,4718,0.181962524,Success,,,
100,4719,0.181917297,Success,,,
100,4720,0.182890469,Success,,,
100,4721,0.182571211,Success,,,
100,4722,0.182148628,Success,,,
100,4723,0.182343505,Success,,,
100,4724,0.182350586,Success,,,
100,4725,0.183632497,Success,,,
100,4726,0.184173967,Success,,,
100,4727,0.184988246,Success,,,
100,4728,0.183063994,Success,,,
100,4729,0.183382086,Success,,,
100,4730,0.183887165,Success,,,
100,4731,0.182446053,Success,,,
100,4732,0.194532909,Success,,,
100,4733,0.191472975,Success,,,
100,4734,0.188281379,Success,,,
100,4735,0.18449528,Success,,,
100,4736,0.191459807,Success,,,
100,4737,0.190341805,Success,,,
100,4738,0.184280383,Success,,,
100,4739,0.192801402,Success,,,
100,4740,0.184010082,Success,,,
100,4741,0.183459662,Success,,,
100,4742,0.187687908,Success,,,
100,4743,0.182339202,Success,,,
100,4744,0.181308791,Success,,,
100,4745,0.182575014,Success,,,
100,4746,0.185484108,Success,,,
100,4747,0.188725478,Success,,,
100,4748,0.188295533,Success,,,
100,4749,0.182469475,Success,,,
100,4750,0.184804837,Success,,,
100,4751,0.183960694,Success,,,
100,4752,0.181980982,Success,,,
100,4753,0.182394377,Success,,,
100,4754,0.182688992,Success,,,
100,4755,0.182144834,Success,,,
100,4756,0.182657714,Success,,,
100,4757,0.184396748,Success,,,
100,4758,0.184017288,Success,,,
100,4759,0.184942467,Success,,,
100,4760,0.182721346,Success,,,
100,4761,0.18391962,Success,,,
100,4762,0.182235825,Success,,,
100,4763,0.182246337,Success,,,
100,4764,0.182762637,Success,,,
100,4765,0.181963132,Success,,,
100,4766,0.182219629,Success,,,
100,4767,0.188776513,Success,,,
100,4768,0.191397981,Success,,,
100,4769,0.228681775,Success,,,
100,4770,0.191748619,Success,,,
100,4771,0.206394842,Success,,,
100,4772,0.181633793,Success,,,
100,4773,0.181615048,Success,,,
100,4774,0.181417305,Success,,,
100,4775,0.18174414,Success,,,
100,4776,0.196899394,Success,,,
100,4777,0.18453118,Success,,,
100,4778,0.190049273,Success,,,
100,4779,0.194506568,Success,,,
100,4780,0.185845606,Success,,,
100,4781,0.182042371,Success,,,
100,4782,0.182186587,Success,,,
100,4783,0.182082989,Success,,,
100,4784,0.181969683,Success,,,
100,4785,0.181470744,Success,,,
100,4786,0.182834356,Success,,,
100,4787,0.183649934,Success,,,
100,4788,0.187219702,Success,,,
100,4789,0.191918182,Success,,,
100,4790,0.186388811,Success,,,
100,4791,0.182441493,Success,,,
100,4792,0.181590114,Success,,,
100,4793,0.181840537,Success,,,
100,4794,0.181558536,Success,,,
100,4795,0.184574557,Success,,,
100,4796,0.182378164,Success,,,
100,4797,0.182382086,Success,,,
100,4798,0.183433161,Success,,,
100,4799,0.191583088,Success,,,
100,4800,0.187755252,Success,,,
100,4801,0.187841078,Success,,,
100,4802,0.182217354,Success,,,
100,4803,0.182071525,Success,,,
100,4804,0.181776577,Success,,,
100,4805,0.181657937,Success,,,
100,4806,0.18125576,Success,,,
100,4807,0.181586174,Success,,,
100,4808,0.189463157,Success,,,
100,4809,0.182745331,Success,,,
100,4810,0.183924607,Success,,,
100,4811,0.184607603,Success,,,
100,4812,0.186174564,Success,,,
100,4813,0.206047885,Success,,,
100,4814,0.183484589,Success,,,
100,4815,0.182822498,Success,,,
100,4816,0.182057899,Success,,,
100,4817,0.18217351,Success,,,
100,4818,0.182635635,Success,,,
100,4819,0.183907844,Success,,,
100,4820,0.189516779,Success,,,
100,4821,0.192240054,Success,,,
100,4822,0.185909532,Success,,,
100,4823,0.182540967,Success,,,
100,4824,0.181190948,Success,,,
100,4825,0.18462666,Success,,,
100,4826,0.18155915,Success,,,
100,4827,0.180925587,Success,,,
100,4828,0.182348875,Success,,,
100,4829,0.181354198,Success,,,
100,4830,0.184778789,Success,,,
100,4831,0.184401419,Success,,,
100,4832,0.184275177,Success,,,
100,4833,0.184800946,Success,,,
100,4834,0.183317121,Success,,,
100,4835,0.18192069,Success,,,
100,4836,0.182663748,Success,,,
100,4837,0.182607319,Success,,,
100,4838,0.182396457,Success,,,
100,4839,0.181733753,Success,,,
100,4840,0.184130642,Success,,,
100,4841,0.186392848,Success,,,
100,4842,0.187389561,Success,,,
100,4843,0.186633974,Success,,,
100,4844,0.195379273,Success,,,
100,4845,0.192645074,Success,,,
100,4846,0.181431239,Success,,,
100,4847,0.181792697,Success,,,
100,4848,0.181421817,Success,,,
100,4849,0.182518743,Success,,,
100,4850,0.18783339,Success,,,
100,4851,0.181727066,Success,,,
100,4852,0.181944389,Success,,,
100,4853,0.194578451,Success,,,
100,4854,0.189110083,Success,,,
100,4855,0.182507739,Success,,,
100,4856,0.181617741,Success,,,
100,4857,0.181835981,Success,,,
100,4858,0.182380277,Success,,,
100,4859,0.181083409,Success,,,
100,4860,0.18187766,Success,,,
100,4861,0.182466525,Success,,,
100,4862,0.184834355,Success,,,
100,4863,0.188401495,Success,,,
100,4864,0.186511418,Success,,,
100,4865,0.187243876,Success,,,
100,4866,0.182640214,Success,,,
100,4867,0.18173162,Success,,,
100,4868,0.181218743,Success,,,
100,4869,0.181877962,Success,,,
100,4870,0.181371467,Success,,,
100,4871,0.181497174,Success,,,
100,4872,0.181260926,Success,,,
100,4873,0.18336499,Success,,,
100,4874,0.18445158,Success,,,
100,4875,0.18401488,Success,,,
100,4876,0.184472968,Success,,,
100,4877,0.182530715,Success,,,
100,4878,0.182022512,Success,,,
100,4879,0.181257272,Success,,,
100,4880,0.181432274,Success,,,
100,4881,0.181413622,Success,,,
100,4882,0.198346397,Success,,,
100,4883,0.182450692,Success,,,
100,4884,0.182244313,Success,,,
100,4885,0.184801438,Success,,,
100,4886,0.222938748,Success,,,
100,4887,0.207574829,Success,,,
100,4888,0.194226891,Success,,,
100,4889,0.182955359,Success,,,
100,4890,0.182257499,Success,,,
100,4891,0.181831189,Success,,,
100,4892,0.184343793,Success,,,
100,4893,0.219777442,Success,,,
100,4894,0.291682739,Success,,,
100,4895,0.212927343,Success,,,
100,4896,0.222883826,Success,,,
100,4897,0.196661749,Success,,,
100,4898,0.186858671,Success,,,
100,4899,0.181322298,Success,,,
100,4900,0.181044754,Success,,,
100,4901,0.181713371,Success,,,
100,4902,0.18201695,Success,,,
100,4903,0.182849009,Success,,,
100,4904,0.184076482,Success,,,
100,4905,0.184742233,Success,,,
100,4906,0.184363072,Success,,,
100,4907,0.182706914,Success,,,
100,4908,0.192025512,Success,,,
100,4909,0.181597405,Success,,,
100,4910,0.181230164,Success,,,
100,4911,0.181938105,Success,,,
100,4912,0.182199196,Success,,,
100,4913,0.182043713,Success,,,
100,4914,0.181894499,Success,,,
100,4915,0.18377667,Success,,,
100,4916,0.182641205,Success,,,
100,4917,0.182207485,Success,,,
100,4918,0.188523706,Success,,,
100,4919,0.182120899,Success,,,
100,4920,0.181393608,Success,,,
100,4921,0.181677287,Success,,,
100,4922,0.181557326,Success,,,
100,4923,0.202311599,Success,,,
100,4924,0.182352084,Success,,,
100,4925,0.182734393,Success,,,
100,4926,0.18337573,Success,,,
100,4927,0.184011083,Success,,,
100,4928,0.182600449,Success,,,
100,4929,0.190454417,Success,,,
100,4930,0.184458138,Success,,,
100,4931,0.183096051,Success,,,
100,4932,0.182438931,Success,,,
100,4933,0.187418824,Success,,,
100,4934,0.181513771,Success,,,
100,4935,0.182896693,Success,,,
100,4936,0.187232471,Success,,,
100,4937,0.189703278,Success,,,
100,4938,0.190750114,Success,,,
100,4939,0.182166169,Success,,,
100,4940,0.182979972,Success,,,
100,4941,0.182438066,Success,,,
100,4942,0.182686662,Success,,,
100,4943,0.181970183,Success,,,
100,4944,0.18219842,Success,,,
100,4945,0.183788364,Success,,,
100,4946,0.187528187,Success,,,
100,4947,0.188883362,Success,,,
100,4948,0.19146292,Success,,,
100,4949,0.18042945,Success,,,
100,4950,0.183742805,Success,,,
100,4951,0.181884937,Success,,,
100,4952,0.183494301,Success,,,
100,4953,0.180583974,Success,,,
100,4954,0.181549481,Success,,,
100,4955,0.197542906,Success,,,
100,4956,0.183920491,Success,,,
100,4957,0.192825127,Success,,,
100,4958,0.190564408,Success,,,
100,4959,0.182264832,Success,,,
100,4960,0.187877115,Success,,,
100,4961,0.182398121,Success,,,
100,4962,0.181959769,Success,,,
100,4963,0.182494817,Success,,,
100,4964,0.181658896,Success,,,
100,4965,0.182480148,Success,,,
100,4966,0.181664059,Success,,,
100,4967,0.18669945,Success,,,
100,4968,0.189100042,Success,,,
100,4969,0.191344845,Success,,,
100,4970,0.182871411,Success,,,
100,4971,0.182536914,Success,,,
100,4972,0.183611024,Success,,,
100,4973,0.182290436,Success,,,
100,4974,0.182631803,Success,,,
100,4975,0.182548376,Success,,,
100,4976,0.182293504,Success,,,
100,4977,0.182865513,Success,,,
100,4978,0.189047191,Success,,,
100,4979,0.188316985,Success,,,
100,4980,0.181891153,Success,,,
100,4981,0.180785159,Success,,,
100,4982,0.180966657,Success,,,
100,4983,0.189525475,Success,,,
100,4984,0.18620596,Success,,,
100,4985,0.182334044,Success,,,
100,4986,0.182291898,Success,,,
100,4987,0.181816116,Success,,,
100,4988,0.183331672,Success,,,
100,4989,0.184755351,Success,,,
100,4990,0.183057406,Success,,,
100,4991,0.183532141,Success,,,
100,4992,0.188438874,Success,,,
100,4993,0.181824688,Success,,,
100,4994,0.182157103,Success,,,
100,4995,0.183817007,Success,,,
100,4996,0.182862963,Success,,,
100,4997,0.188953687,Success,,,
100,4998,0.182202354,Success,,,
100,4999,0.20618007,Success,,,
100,5000,0.188090658,Success,,,
100,5001,0.187958322,Success,,,
100,5002,0.182759694,Success,,,
100,5003,0.182233227,Success,,,
100,5004,0.185573595,Success,,,
100,5005,0.182508397,Success,,,
100,5006,0.182057987,Success,,,
100,5007,0.182445893,Success,,,
100,5008,0.18251186,Success,,,
100,5009,0.182041781,Success,,,
100,5010,0.184485508,Success,,,
100,5011,0.239611668,Success,,,
100,5012,0.187051138,Success,,,
100,5013,0.182322995,Success,,,
100,5014,0.182274306,Success,,,
100,5015,0.182902397,Success,,,
100,5016,0.182611096,Success,,,
100,5017,0.182046029,Success,,,
100,5018,0.181667572,Success,,,
100,5019,0.182666988,Success,,,
100,5020,0.186031253,Success,,,
100,5021,0.188713023,Success,,,
100,5022,0.190704344,Success,,,
100,5023,0.18315057,Success,,,
100,5024,0.184260306,Success,,,
100,5025,0.183499704,Success,,,
100,5026,0.181952106,Success,,,
100,5027,0.182631773,Success,,,
100,5028,0.183393016,Success,,,
100,5029,0.182879432,Success,,,
100,5030,0.182792618,Success,,,
100,5031,0.191232925,Success,,,
100,5032,0.189052457,Success,,,
100,5033,0.182818683,Success,,,
100,5034,0.188486757,Success,,,
100,5035,0.182421663,Success,,,
100,5036,0.183200578,Success,,,
100,5037,0.182655041,Success,,,
100,5038,0.182078346,Success,,,
100,5039,0.181295863,Success,,,
100,5040,0.182059915,Success,,,
100,5041,0.183259031,Success,,,
100,5042,0.187762472,Success,,,
100,5043,0.190001981,Success,,,
100,5044,0.182583734,Success,,,
100,5045,0.180188725,Success,,,
100,5046,0.180192831,Success,,,
100,5047,0.180850491,Success,,,
100,5048,0.180881141,Success,,,
100,5049,0.180533824,Success,,,
100,5050,0.182784911,Success,,,
100,5051,0.182761232,Success,,,
100,5052,0.183173834,Success,,,
100,5053,0.191927594,Success,,,
100,5054,0.184003259,Success,,,
100,5055,0.184752537,Success,,,
100,5056,0.182908543,Success,,,
100,5057,0.184172035,Success,,,
100,5058,0.191841694,Success,,,
100,5059,0.201553306,Success,,,
100,5060,0.195465439,Success,,,
100,5061,0.194114012,Success,,,
100,5062,0.185103925,Success,,,
100,5063,0.183400733,Success,,,
100,5064,0.183310687,Success,,,
100,5065,0.195026064,Success,,,
100,5066,0.183033379,Success,,,
100,5067,0.18195707,Success,,,
100,5068,0.184717917,Success,,,
100,5069,0.181347182,Success,,,
100,5070,0.180903002,Success,,,
100,5071,0.186185489,Success,,,
100,5072,0.180960903,Success,,,
100,5073,0.182790296,Success,,,
100,5074,0.182597204,Success,,,
100,5075,0.182969497,Success,,,
100,5076,0.186846434,Success,,,
100,5077,0.181888326,Success,,,
100,5078,0.182052583,Success,,,
100,5079,0.181768957,Success,,,
100,5080,0.182705757,Success,,,
100,5081,0.182806092,Success,,,
100,5082,0.182612664,Success,,,
100,5083,0.18281763,Success,,,
100,5084,0.182961223,Success,,,
100,5085,0.184739259,Success,,,
100,5086,0.18373618,Success,,,
100,5087,0.183537883,Success,,,
100,5088,0.182064323,Success,,,
100,5089,0.182828542,Success,,,
100,5090,0.182675562,Success,,,
100,5091,0.18267591,Success,,,
100,5092,0.181979802,Success,,,
100,5093,0.19078914,Success,,,
100,5094,0.191375933,Success,,,
100,5095,0.202554788,Success,,,
100,5096,0.230479834,Success,,,
100,5097,0.188753664,Success,,,
100,5098,0.182340499,Success,,,
100,5099,0.181967523,Success,,,
100,5100,0.181835891,Success,,,
100,5101,0.182293543,Success,,,
100,5102,0.202471008,Success,,,
100,5103,0.183004714,Success,,,
100,5104,0.182479675,Success,,,
100,5105,0.188731104,Success,,,
100,5106,0.197437961,Success,,,
100,5107,0.201471656,Success,,,
100,5108,0.182157397,Success,,,
100,5109,0.182049345,Success,,,
100,5110,0.184117627,Success,,,
100,5111,0.184254294,Success,,,
100,5112,0.182072319,Success,,,
100,5113,0.182475673,Success,,,
100,5114,0.182549369,Success,,,
100,5115,0.182522831,Success,,,
100,5116,0.18620842,Success,,,
100,5117,0.185129885,Success,,,
100,5118,0.18395985,Success,,,
100,5119,0.182476151,Success,,,
100,5120,0.182283834,Success,,,
100,5121,0.182019682,Success,,,
100,5122,0.182242345,Success,,,
100,5123,0.181876934,Success,,,
100,5124,0.181632103,Success,,,
100,5125,0.181474123,Success,,,
100,5126,0.183152816,Success,,,
100,5127,0.183766508,Success,,,
100,5128,0.185229373,Success,,,
100,5129,0.183662446,Success,,,
100,5130,0.18940105,Success,,,
100,5131,0.183340374,Success,,,
100,5132,0.182473507,Success,,,
100,5133,0.182860397,Success,,,
100,5134,0.182257256,Success,,,
100,5135,0.182075756,Success,,,
100,5136,0.184210091,Success,,,
100,5137,0.188788356,Success,,,
100,5138,0.188462951,Success,,,
100,5139,0.198338188,Success,,,
100,5140,0.182919846,Success,,,
100,5141,0.182014722,Success,,,
100,5142,0.184307618,Success,,,
100,5143,0.184154874,Success,,,
100,5144,0.19229946,Success,,,
100,5145,0.182825694,Success,,,
100,5146,0.182158691,Success,,,
100,5147,0.184557826,Success,,,
100,5148,0.189001557,Success,,,
100,5149,0.189264639,Success,,,
100,5150,0.184706383,Success,,,
100,5151,0.182808262,Success,,,
100,5152,0.182575265,Success,,,
100,5153,0.182811764,Success,,,
100,5154,0.182374683,Success,,,
100,5155,0.182066827,Success,,,
100,5156,0.182197651,Success,,,
100,5157,0.182293073,Success,,,
100,5158,0.183002101,Success,,,
100,5159,0.194404054,Success,,,
100,5160,0.189549535,Success,,,
100,5161,0.181329447,Success,,,
100,5162,0.181287358,Success,,,
100,5163,0.180944337,Success,,,
100,5164,0.184187564,Success,,,
100,5165,0.183487497,Success,,,
100,5166,0.18234605,Success,,,
100,5167,0.182202185,Success,,,
100,5168,0.181627086,Success,,,
100,5169,0.182287294,Success,,,
100,5170,0.183123125,Success,,,
100,5171,0.183461741,Success,,,
100,5172,0.181897082,Success,,,
100,5173,0.181602638,Success,,,
100,5174,0.181835566,Success,,,
100,5175,0.18179834,Success,,,
100,5176,0.187024437,Success,,,
100,5177,0.181429095,Success,,,
100,5178,0.181806121,Success,,,
100,5179,0.182444454,Success,,,
100,5180,0.182523467,Success,,,
100,5181,0.18268735,Success,,,
100,5182,0.203528992,Success,,,
100,5183,0.185108937,Success,,,
100,5184,0.182769702,Success,,,
100,5185,0.181954919,Success,,,
100,5186,0.181388356,Success,,,
100,5187,0.181868438,Success,,,
100,5188,0.181928198,Success,,,
100,5189,0.181416414,Success,,,
100,5190,0.188228968,Success,,,
100,5191,0.190354141,Success,,,
100,5192,0.187939093,Success,,,
100,5193,0.18280088,Success,,,
100,5194,0.182389786,Success,,,
100,5195,0.181821386,Success,,,
100,5196,0.183952327,Success,,,
100,5197,0.183014348,Success,,,
100,5198,0.182985698,Success,,,
100,5199,0.183067039,Success,,,
100,5200,0.184303618,Success,,,
100,5201,0.188766042,Success,,,
100,5202,0.204003684,Success,,,
100,5203,0.208364275,Success,,,
100,5204,0.199504392,Success,,,
100,5205,0.187024142,Success,,,
100,5206,0.189012618,Success,,,
100,5207,0.183618112,Success,,,
100,5208,0.181833487,Success,,,
100,5209,0.181651778,Success,,,
100,5210,0.18317623,Success,,,
100,5211,0.201667643,Success,,,
100,5212,0.288855806,Success,,,
100,5213,0.196440813,Success,,,
100,5214,0.191099577,Success,,,
100,5215,0.181989997,Success,,,
100,5216,0.182749419,Success,,,
100,5217,0.188642949,Success,,,
100,5218,0.182894803,Success,,,
100,5219,0.183316129,Success,,,
100,5220,0.192399479,Success,,,
100,5221,0.198447531,Success,,,
100,5222,0.193573251,Success,,,
100,5223,0.20142434,Success,,,
100,5224,0.202276351,Success,,,
100,5225,0.198058311,Success,,,
100,5226,0.181899455,Success,,,
100,5227,0.182155269,Success,,,
100,5228,0.181732589,Success,,,
100,5229,0.182130701,Success,,,
100,5230,0.183580256,Success,,,
100,5231,0.184170482,Success,,,
100,5232,0.183999311,Success,,,
100,5233,0.18417495,Success,,,
100,5234,0.183213814,Success,,,
100,5235,0.182390613,Success,,,
100,5236,0.182319494,Success,,,
100,5237,0.182446025,Success,,,
100,5238,0.181570592,Success,,,
100,5239,0.182912233,Success,,,
100,5240,0.182201015,Success,,,
100,5241,0.183998536,Success,,,
100,5242,0.184144847,Success,,,
100,5243,0.184693967,Success,,,
100,5244,0.185223898,Success,,,
100,5245,0.182742413,Success,,,
100,5246,0.182505783,Success,,,
100,5247,0.206321168,Success,,,
100,5248,0.19557505,Success,,,
100,5249,0.182061079,Success,,,
100,5250,0.181051351,Success,,,
100,5251,0.183909831,Success,,,
100,5252,0.191961139,Success,,,
100,5253,0.194738245,Success,,,
100,5254,0.201709181,Success,,,
100,5255,0.184887909,Success,,,
100,5256,0.183866002,Success,,,
100,5257,0.183843353,Success,,,
100,5258,0.185819253,Success,,,
100,5259,0.184065732,Success,,,
100,5260,0.182703116,Success,,,
100,5261,0.182577104,Success,,,
100,5262,0.183253095,Success,,,
100,5263,0.183687711,Success,,,
100,5264,0.183757093,Success,,,
100,5265,0.188868832,Success,,,
100,5266,0.181998096,Success,,,
100,5267,0.181656514,Success,,,
100,5268,0.181189593,Success,,,
100,5269,0.181258841,Success,,,
100,5270,0.181510343,Success,,,
100,5271,0.182197042,Success,,,
100,5272,0.181718214,Success,,,
100,5273,0.190080568,Success,,,
100,5274,0.194840378,Success,,,
100,5275,0.184167584,Success,,,
100,5276,0.183167056,Success,,,
100,5277,0.182015812,Success,,,
100,5278,0.181534447,Success,,,
100,5279,0.181595861,Success,,,
100,5280,0.182473114,Success,,,
100,5281,0.182360145,Success,,,
100,5282,0.182141873,Success,,,
100,5283,0.182429493,Success,,,
100,5284,0.183127598,Success,,,
100,5285,0.190624855,Success,,,
100,5286,0.195000249,Success,,,
100,5287,0.181551663,Success,,,
100,5288,0.183254133,Success,,,
100,5289,0.182518139,Success,,,
100,5290,0.18172688,Success,,,
100,5291,0.187590395,Success,,,
100,5292,0.182640383,Success,,,
100,5293,0.183790985,Success,,,
100,5294,0.189954532,Success,,,
100,5295,0.191946447,Success,,,
100,5296,0.18653114,Success,,,
100,5297,0.180797812,Success,,,
100,5298,0.181975677,Success,,,
100,5299,0.181704577,Success,,,
100,5300,0.183529208,Success,,,
100,5301,0.182035726,Success,,,
100,5302,0.181403554,Success,,,
100,5303,0.181438413,Success,,,
100,5304,0.181723006,Success,,,
100,5305,0.182738131,Success,,,
100,5306,0.183050586,Success,,,
100,5307,0.182166577,Success,,,
100,5308,0.182034183,Success,,,
100,5309,0.182793404,Success,,,
100,5310,0.181430713,Success,,,
100,5311,0.182601744,Success,,,
100,5312,0.183166402,Success,,,
100,5313,0.184977773,Success,,,
100,5314,0.182954981,Success,,,
100,5315,0.183594836,Success,,,
100,5316,0.18549378,Success,,,
100,5317,0.185079413,Success,,,
100,5318,0.184289203,Success,,,
100,5319,0.184682404,Success,,,
100,5320,0.183584651,Success,,,
100,5321,0.182460355,Success,,,
100,5322,0.183104715,Success,,,
100,5323,0.199265464,Success,,,
100,5324,0.181807183,Success,,,
100,5325,0.184190844,Success,,,
100,5326,0.182229664,Success,,,
100,5327,0.183574185,Success,,,
100,5328,0.211548198,Success,,,
100,5329,0.190426929,Success,,,
100,5330,0.182369612,Success,,,
100,5331,0.181876853,Success,,,
100,5332,0.181656491,Success,,,
100,5333,0.18121135,Success,,,
100,5334,0.180898061,Success,,,
100,5335,0.181232699,Success,,,
100,5336,0.182977514,Success,,,
100,5337,0.19005744,Success,,,
100,5338,0.185748885,Success,,,
100,5339,0.188814488,Success,,,
100,5340,0.182935628,Success,,,
100,5341,0.181579088,Success,,,
100,5342,0.181266666,Success,,,
100,5343,0.181823223,Success,,,
100,5344,0.181725299,Success,,,
100,5345,0.180906219,Success,,,
100,5346,0.182010655,Success,,,
100,5347,0.182473149,Success,,,
100,5348,0.183835283,Success,,,
100,5349,0.1832047,Success,,,
100,5350,0.184561366,Success,,,
100,5351,0.182701108,Success,,,
100,5352,0.183197946,Success,,,
100,5353,0.182172565,Success,,,
100,5354,0.181635529,Success,,,
100,5355,0.182016223,Success,,,
100,5356,0.182054074,Success,,,
100,5357,0.18226894,Success,,,
100,5358,0.182923066,Success,,,
100,5359,0.183367738,Success,,,
100,5360,0.196872491,Success,,,
100,5361,0.183302869,Success,,,
100,5362,0.182284087,Success,,,
100,5363,0.182591101,Success,,,
100,5364,0.181997899,Success,,,
100,5365,0.190913574,Success,,,
100,5366,0.184039072,Success,,,
100,5367,0.182160228,Success,,,
100,5368,0.183311191,Success,,,
100,5369,0.19188311,Success,,,
100,5370,0.192198269,Success,,,
100,5371,0.184868281,Success,,,
100,5372,0.182184974,Success,,,
100,5373,0.185005693,Success,,,
100,5374,0.181104624,Success,,,
100,5375,0.182489218,Success,,,
100,5376,0.182343136,Success,,,
100,5377,0.181704787,Success,,,
100,5378,0.180630037,Success,,,
100,5379,0.184863569,Success,,,
100,5380,0.190964387,Success,,,
100,5381,0.188771352,Success,,,
100,5382,0.180727927,Success,,,
100,5383,0.181038605,Success,,,
100,5384,0.182721944,Success,,,
100,5385,0.194674844,Success,,,
100,5386,0.19774281,Success,,,
100,5387,0.186642691,Success,,,
100,5388,0.190760867,Success,,,
100,5389,0.18674339,Success,,,
100,5390,0.190080246,Success,,,
100,5391,0.191751932,Success,,,
100,5392,0.185908505,Success,,,
100,5393,0.181264971,Success,,,
100,5394,0.181163257,Success,,,
100,5395,0.182960639,Success,,,
100,5396,0.181883711,Success,,,
100,5397,0.194266608,Success,,,
100,5398,0.181505426,Success,,,
100,5399,0.181879673,Success,,,
100,5400,0.182919072,Success,,,
100,5401,0.18339595,Success,,,
100,5402,0.194216447,Success,,,
100,5403,0.183395062,Success,,,
100,5404,0.181478602,Success,,,
100,5405,0.18260012,Success,,,
100,5406,0.181318881,Success,,,
100,5407,0.181888022,Success,,,
100,5408,0.182036998,Success,,,
100,5409,0.181759527,Success,,,
100,5410,0.18111221,Success,,,
100,5411,0.187755259,Success,,,
100,5412,0.189217006,Success,,,
100,5413,0.192820511,Success,,,
100,5414,0.181749169,Success,,,
100,5415,0.180985385,Success,,,
100,5416,0.182111657,Success,,,
100,5417,0.182119629,Success,,,
100,5418,0.185477206,Success,,,
100,5419,0.1916789,Success,,,
100,5420,0.201974675,Success,,,
100,5421,0.193977782,Success,,,
100,5422,0.191854453,Success,,,
100,5423,0.191812152,Success,,,
100,5424,0.184320187,Success,,,
100,5425,0.182090691,Success,,,
100,5426,0.184352235,Success,,,
100,5427,0.182922206,Success,,,
100,5428,0.181693273,Success,,,
100,5429,0.181134729,Success,,,
100,5430,0.18233622,Success,,,
100,5431,0.183067683,Success,,,
100,5432,0.182815465,Success,,,
100,5433,0.192460554,Success,,,
100,5434,0.19088958,Success,,,
100,5435,0.184294641,Success,,,
100,5436,0.18166629,Success,,,
100,5437,0.181683836,Success,,,
100,5438,0.18192104,Success,,,
100,5439,0.187226751,Success,,,
100,5440,0.181340114,Success,,,
100,5441,0.182015521,Success,,,
100,5442,0.182541241,Success,,,
100,5443,0.183306308,Success,,,
100,5444,0.182686745,Success,,,
100,5445,0.183713343,Success,,,
100,5446,0.182360003,Success,,,
100,5447,0.181896094,Success,,,
100,5448,0.184524184,Success,,,
100,5449,0.181451962,Success,,,
100,5450,0.182513252,Success,,,
100,5451,0.182313633,Success,,,
100,5452,0.182895285,Success,,,
100,5453,0.195254246,Success,,,
100,5454,0.191451599,Success,,,
100,5455,0.192582086,Success,,,
100,5456,0.182976033,Success,,,
100,5457,0.180837371,Success,,,
100,5458,0.181494869,Success,,,
100,5459,0.181822033,Success,,,
100,5460,0.186668687,Success,,,
100,5461,0.181548586,Success,,,
100,5462,0.182435477,Success,,,
100,5463,0.182512936,Success,,,
100,5464,0.184670626,Success,,,
100,5465,0.185363239,Success,,,
100,5466,0.185291662,Success,,,
100,5467,0.183413152,Success,,,
100,5468,0.182471952,Success,,,
100,5469,0.182066043,Success,,,
100,5470,0.193562007,Success,,,
100,5471,0.183453409,Success,,,
100,5472,0.182837152,Success,,,
100,5473,0.184536372,Success,,,
100,5474,0.182876657,Success,,,
100,5475,0.186458113,Success,,,
100,5476,0.19390151,Success,,,
100,5477,0.18404817,Success,,,
100,5478,0.18213291,Success,,,
100,5479,0.182102374,Success,,,
100,5480,0.186307178,Success,,,
100,5481,0.183348821,Success,,,
100,5482,0.182859657,Success,,,
100,5483,0.183874845,Success,,,
100,5484,0.181714935,Success,,,
100,5485,0.182601145,Success,,,
100,5486,0.18256206,Success,,,
100,5487,0.182073937,Success,,,
100,5488,0.181706402,Success,,,
100,5489,0.189559353,Success,,,
100,5490,0.189934777,Success,,,
100,5491,0.182512733,Success,,,
100,5492,0.181641444,Success,,,
100,5493,0.182175505,Success,,,
100,5494,0.181841138,Success,,,
100,5495,0.18232091,Success,,,
100,5496,0.187209406,Success,,,
100,5497,0.187708387,Success,,,
100,5498,0.187424058,Success,,,
100,5499,0.183077761,Success,,,
