Argument,Iteration,ExecutionTime,Status
766,2,1.263602944,Success
766,3,1.255425042,Success
767,1,1.257305839,Success
767,2,1.266877169,Success
767,3,1.261425984,Success
768,1,1.272606828,Success
768,2,1.276832148,Success
768,3,1.261169753,Success
769,1,1.262191126,Success
769,2,1.287942194,Success
769,3,1.281117050,Success
770,1,1.275166952,Success
770,2,1.264373822,Success
770,3,1.264110122,Success
771,1,1.265698808,Success
771,2,1.266130289,Success
771,3,1.282914203,Success
772,1,1.267105302,Success
772,2,1.281645416,Success
772,3,1.274414213,Success
773,1,1.287565502,Success
773,2,1.281552000,Success
773,3,1.282088104,Success
774,1,1.275963563,Success
774,2,1.266495948,Success
774,3,1.266689709,Success
775,1,1.273041811,Success
775,2,1.307208398,Success
775,3,1.274616125,Success
776,1,1.272379902,Success
776,2,1.269163761,Success
776,3,1.273804466,Success
777,1,1.276811283,Success
777,2,1.303000421,Success
777,3,1.276017077,Success
778,1,1.275476535,Success
778,2,1.281094915,Success
778,3,1.290908391,Success
779,1,1.293059086,Success
779,2,1.279213382,Success
779,3,1.281690489,Success
780,1,1.280702650,Success
780,2,1.281564114,Success
780,3,1.295489584,Success
781,1,1.293644951,Success
781,2,1.283725308,Success
781,3,1.284172439,Success
782,1,1.285304606,Success
782,2,1.291883943,Success
782,3,1.293248397,Success
783,1,1.286407048,Success
783,2,1.302727880,Success
783,3,1.283475425,Success
784,1,1.287425943,Success
784,2,1.312131535,Success
784,3,1.282940912,Success
785,1,1.286389853,Success
785,2,1.304836184,Success
785,3,1.286580567,Success
786,1,1.293931400,Success
786,2,1.310880120,Success
786,3,1.287585682,Success
787,1,1.291520506,Success
787,2,1.288239960,Success
787,3,1.301689647,Success
788,1,1.325941512,Success
788,2,1.299935613,Success
788,3,1.290933552,Success
789,1,1.292397796,Success
789,2,1.292870145,Success
789,3,1.313872245,Success
790,1,1.295962832,Success
790,2,1.293065684,Success
790,3,1.293204466,Success
791,1,1.296090301,Success
791,2,1.317220757,Success
791,3,1.310524382,Success
792,1,1.299597249,Success
792,2,1.294853229,Success
792,3,1.302385319,Success
793,1,1.308403720,Success
793,2,1.326845852,Success
793,3,1.311671020,Success
794,1,1.301912291,Success
794,2,1.300829299,Success
794,3,1.300051164,Success
795,1,1.320506956,Success
795,2,1.300954047,Success
795,3,1.306148564,Success
796,1,1.310615331,Success
796,2,1.317806636,Success
796,3,1.307784808,Success
797,1,1.317743607,Success
797,2,1.303993972,Success
797,3,1.303530388,Success
798,1,1.307565310,Success
798,2,1.326581771,Success
798,3,1.313574225,Success
799,1,1.319727255,Success
799,2,1.309736784,Success
799,3,1.308248834,Success
800,1,1.308194054,Success
800,2,1.326385731,Success
800,3,1.308884851,Success
801,1,1.355831995,Success
801,2,1.332572144,Success
801,3,1.310069891,Success
802,1,1.325901895,Success
802,2,1.321867640,Success
802,3,1.312008235,Success
803,1,1.312799601,Success
803,2,1.365075513,Success
803,3,1.331893586,Success
804,1,1.331715172,Success
804,2,1.315854047,Success
804,3,1.315691771,Success
805,1,1.319039086,Success
805,2,1.325669141,Success
805,3,1.326339516,Success
806,1,1.318165539,Success
806,2,1.318826521,Success
806,3,1.326139440,Success
807,1,1.324786851,Success
807,2,1.343687991,Success
807,3,1.323766699,Success
808,1,1.321995629,Success
808,2,1.322245425,Success
808,3,1.326582433,Success
809,1,1.336652867,Success
809,2,1.346357426,Success
809,3,1.323858328,Success
810,1,1.323412586,Success
810,2,1.324672792,Success
810,3,1.338526059,Success
811,1,1.329500671,Success
811,2,1.343306387,Success
811,3,1.326690862,Success
812,1,1.327894893,Success
812,2,1.337132221,Success
812,3,1.332830945,Success
813,1,1.328685227,Success
813,2,1.333684976,Success
813,3,1.336978508,Success
814,1,1.335446917,Success
814,2,1.354006167,Success
814,3,1.336642310,Success
815,1,1.333930615,Success
815,2,1.344120758,Success
815,3,1.334988235,Success
816,1,1.360219028,Success
816,2,1.350828032,Success
816,3,1.362752440,Success
817,1,1.337046512,Success
817,2,1.336557742,Success
817,3,1.358914829,Success
818,1,1.400108617,Success
818,2,1.394853389,Success
818,3,1.346291387,Success
819,1,1.338859461,Success
819,2,1.352000703,Success
819,3,1.355696280,Success
820,1,1.343407262,Success
820,2,1.342369122,Success
820,3,1.344811486,Success
821,1,1.354715349,Success
821,2,1.359574337,Success
821,3,1.344712958,Success
822,1,1.354432510,Success
822,2,1.348703420,Success
822,3,1.357262064,Success
823,1,1.368144834,Success
823,2,1.352267585,Success
823,3,1.348902250,Success
824,1,1.353970144,Success
824,2,1.379394366,Success
824,3,1.354190626,Success
825,1,1.350115734,Success
825,2,1.350777726,Success
825,3,1.350622119,Success
826,1,1.376249516,Success
826,2,1.360524543,Success
826,3,1.351775910,Success
827,1,1.354889570,Success
827,2,1.356914896,Success
827,3,1.355652721,Success
828,1,1.386078860,Success
828,2,1.360967220,Success
828,3,1.357097222,Success
829,1,1.360264622,Success
829,2,1.360120386,Success
829,3,1.375525229,Success
830,1,1.360231569,Success
830,2,1.362111420,Success
830,3,1.359247094,Success
831,1,1.366370779,Success
831,2,1.382844131,Success
831,3,1.371871232,Success
832,1,1.380346076,Success
832,2,1.364950759,Success
832,3,1.406453658,Success
833,1,1.473962279,Success
833,2,1.383186022,Success
833,3,1.367944286,Success
834,1,1.369560521,Success
834,2,1.368587225,Success
834,3,1.388133807,Success
835,1,1.371715900,Success
835,2,1.374722303,Success
835,3,1.370602434,Success
836,1,1.371284161,Success
836,2,1.375444382,Success
836,3,1.387199620,Success
837,1,1.385244369,Success
837,2,1.376255194,Success
837,3,1.373494380,Success
838,1,1.384562296,Success
838,2,1.383464898,Success
838,3,1.376537249,Success
839,1,1.393913846,Success
839,2,1.383681410,Success
839,3,1.388416195,Success
840,1,1.400826179,Success
840,2,1.383023425,Success
840,3,1.377796760,Success
841,1,1.376121100,Success
841,2,1.383658472,Success
841,3,1.394027466,Success
842,1,1.379000140,Success
842,2,1.380983707,Success
842,3,1.378981034,Success
843,1,1.394656557,Success
843,2,1.390532288,Success
843,3,1.380888205,Success
844,1,1.386025716,Success
844,2,1.401576721,Success
844,3,1.395549153,Success
845,1,1.396863103,Success
845,2,1.403778914,Success
845,3,1.385311209,Success
846,1,1.385994862,Success
846,2,1.396336165,Success
846,3,1.408901211,Success
847,1,1.420004884,Success
847,2,1.412943590,Success
847,3,1.410963736,Success
848,1,1.400927012,Success
848,2,1.402078285,Success
848,3,1.391416028,Success
849,1,1.390429925,Success
849,2,1.387082314,Success
849,3,1.391500407,Success
850,1,1.400714848,Success
850,2,1.388617880,Success
850,3,1.391209543,Success
851,1,1.393394197,Success
851,2,1.407193520,Success
851,3,1.410835074,Success
852,1,1.393705058,Success
852,2,1.398794646,Success
852,3,1.394331060,Success
853,1,1.412230719,Success
853,2,1.402342186,Success
853,3,1.396475989,Success
854,1,1.416046304,Success
854,2,1.399464008,Success
854,3,1.419714961,Success
855,1,1.400111109,Success
855,2,1.399580677,Success
855,3,1.400289167,Success
856,1,1.401110674,Success
856,2,1.431901811,Success
856,3,1.401958701,Success
857,1,1.403210422,Success
857,2,1.403806484,Success
857,3,1.404477666,Success
858,1,1.423514376,Success
858,2,1.403164131,Success
858,3,1.403889072,Success
859,1,1.419636458,Success
859,2,1.405178288,Success
859,3,1.423542195,Success
860,1,1.407932458,Success
860,2,1.406490392,Success
860,3,1.403355876,Success
861,1,1.416659303,Success
861,2,1.501055737,Success
861,3,1.419121409,Success
862,1,1.407964480,Success
862,2,1.410914620,Success
862,3,1.416377053,Success
863,1,1.414461387,Success
863,2,1.411986046,Success
863,3,1.409824811,Success
864,1,1.411748662,Success
864,2,1.423316095,Success
864,3,1.432183080,Success
865,1,1.413051191,Success
865,2,1.412208571,Success
865,3,1.414429431,Success
866,1,1.437288290,Success
866,2,1.433551828,Success
866,3,1.421836463,Success
867,1,1.418962281,Success
867,2,1.417432887,Success
867,3,1.426243508,Success
868,1,1.442668099,Success
868,2,1.424677924,Success
868,3,1.425395200,Success
869,1,1.423071991,Success
869,2,1.429001927,Success
869,3,1.426934257,Success
870,1,1.423713729,Success
870,2,1.425308297,Success
870,3,1.424484630,Success
871,1,1.444521365,Success
871,2,1.425316588,Success
871,3,1.422275884,Success
872,1,1.426608042,Success
872,2,1.424172301,Success
872,3,1.445725120,Success
873,1,1.429646986,Success
873,2,1.442880244,Success
873,3,1.427827808,Success
874,1,1.429429809,Success
874,2,1.450927966,Success
874,3,1.427790395,Success
875,1,1.430469914,Success
875,2,1.451537491,Success
875,3,1.600271028,Success
876,1,1.440048905,Success
876,2,1.432972246,Success
876,3,1.429954507,Success
877,1,1.432363717,Success
877,2,1.442721895,Success
877,3,1.447731488,Success
878,1,1.452201423,Success
878,2,1.432122958,Success
878,3,1.434079342,Success
879,1,1.450648726,Success
879,2,1.440300059,Success
879,3,1.436531980,Success
880,1,1.436533170,Success
880,2,1.466829201,Success
880,3,1.458832882,Success
881,1,1.439294837,Success
881,2,1.440032598,Success
881,3,1.439716426,Success
882,1,1.446692302,Success
882,2,1.456559438,Success
882,3,1.479751780,Success
883,1,1.446226937,Success
883,2,1.446420255,Success
883,3,1.455336982,Success
884,1,1.456951230,Success
884,2,1.445950577,Success
884,3,1.446608633,Success
885,1,1.456702118,Success
885,2,1.452064172,Success
885,3,1.456549692,Success
886,1,1.447708729,Success
886,2,1.449384345,Success
886,3,1.448155442,Success
887,1,1.457690316,Success
887,2,1.508311358,Success
887,3,1.478883663,Success
888,1,1.462181817,Success
888,2,1.454741367,Success
888,3,1.474382827,Success
889,1,1.484972810,Success
889,2,1.466616888,Success
889,3,1.456426711,Success
890,1,1.500549608,Success
890,2,1.472268403,Success
890,3,1.458276125,Success
891,1,1.458993372,Success
891,2,1.459648891,Success
891,3,1.472992340,Success
892,1,1.472373659,Success
892,2,1.461347605,Success
892,3,1.460375772,Success
893,1,1.459217840,Success
893,2,1.481944994,Success
893,3,1.462608612,Success
894,1,1.475526172,Success
894,2,1.462059872,Success
894,3,1.466548082,Success
895,1,1.477073746,Success
895,2,1.465666067,Success
895,3,1.462005597,Success
896,1,1.466933320,Success
896,2,1.482410271,Success
896,3,1.479329082,Success
897,1,1.479053228,Success
897,2,1.478297908,Success
897,3,1.469428854,Success
898,1,1.480799778,Success
898,2,1.486516270,Success
898,3,1.473961304,Success
899,1,1.473704803,Success
899,2,1.473106927,Success
899,3,1.490292254,Success
900,1,1.480831672,Success
900,2,1.476338030,Success
900,3,1.474559342,Success
901,1,1.483567769,Success
901,2,1.480198509,Success
901,3,1.477972729,Success
902,1,1.475747322,Success
902,2,1.478057200,Success
902,3,1.596508421,Success
903,1,1.492017861,Success
903,2,1.476830139,Success
903,3,1.511719771,Success
904,1,1.483068196,Success
904,2,1.513938354,Success
904,3,1.496861168,Success
905,1,1.481547817,Success
905,2,1.482667051,Success
905,3,1.484678219,Success
906,1,1.494168387,Success
906,2,1.482605166,Success
906,3,1.483386739,Success
907,1,1.481833706,Success
907,2,1.501499315,Success
907,3,1.495961332,Success
908,1,1.481956958,Success
908,2,1.507901992,Success
908,3,1.483049700,Success
909,1,1.512747982,Success
909,2,1.485325100,Success
909,3,1.488202986,Success
910,1,1.486477893,Success
910,2,1.501071329,Success
910,3,1.565523236,Success
911,1,1.489652456,Success
911,2,1.489826012,Success
911,3,1.490689352,Success
912,1,1.508959163,Success
912,2,1.492814505,Success
912,3,1.488094833,Success
913,1,1.489334595,Success
913,2,1.490968310,Success
913,3,1.507838972,Success
914,1,1.494395883,Success
914,2,1.498005910,Success
914,3,1.494201525,Success
915,1,1.507218630,Success
915,2,1.528216612,Success
915,3,1.494412605,Success
916,1,1.517031607,Success
916,2,1.513836510,Success
916,3,1.524917831,Success
917,1,1.498484860,Success
917,2,1.603897085,Success
917,3,1.516250085,Success
918,1,1.520705936,Success
918,2,1.504521019,Success
918,3,1.499471860,Success
919,1,1.500658997,Success
919,2,1.503786996,Success
919,3,1.516718265,Success
920,1,1.513955963,Success
920,2,1.505080457,Success
920,3,1.506203050,Success
921,1,1.505586499,Success
921,2,1.593866148,Success
921,3,1.511209720,Success
922,1,1.525220444,Success
922,2,1.506265316,Success
922,3,1.515681873,Success
923,1,1.523737670,Success
923,2,1.508071575,Success
923,3,1.509241589,Success
924,1,1.510941730,Success
924,2,1.546342267,Success
924,3,1.511341099,Success
925,1,1.516336114,Success
925,2,1.510889086,Success
925,3,1.523617271,Success
926,1,1.530103796,Success
926,2,1.514797738,Success
926,3,1.513700611,Success
927,1,1.515305708,Success
927,2,1.550084697,Success
927,3,1.514329744,Success
928,1,1.515096472,Success
928,2,1.515568923,Success
928,3,1.539347413,Success
929,1,1.568020754,Success
929,2,1.523752043,Success
929,3,1.523146171,Success
930,1,1.519708499,Success
930,2,1.525930344,Success
930,3,1.527955560,Success
931,1,1.527695484,Success
931,2,1.520093840,Success
931,3,1.526790972,Success
932,1,1.530301101,Success
932,2,1.522191625,Success
932,3,1.522319826,Success
933,1,1.525103859,Success
933,2,1.525397274,Success
933,3,1.541569881,Success
934,1,1.523139871,Success
934,2,1.524960427,Success
934,3,1.522657540,Success
935,1,1.548177844,Success
935,2,1.531020943,Success
935,3,1.528867785,Success
936,1,1.536296081,Success
936,2,1.532278830,Success
936,3,1.535046888,Success
937,1,1.531619924,Success
937,2,1.532603842,Success
937,3,1.544601969,Success
938,1,1.562865517,Success
938,2,1.528800097,Success
938,3,1.529361640,Success
939,1,1.540584425,Success
939,2,1.544354675,Success
939,3,1.551208192,Success
940,1,1.533387303,Success
940,2,1.537702082,Success
940,3,1.532408339,Success
941,1,1.550574357,Success
941,2,1.535867896,Success
941,3,1.534256238,Success
942,1,1.643348284,Success
942,2,1.567813461,Success
942,3,1.544966291,Success
943,1,1.538660697,Success
943,2,1.538582386,Success
943,3,1.539117110,Success
944,1,1.563642518,Success
944,2,1.548267951,Success
944,3,1.558767111,Success
945,1,1.543837754,Success
945,2,1.550680927,Success
945,3,1.552466573,Success
946,1,1.544447204,Success
946,2,1.544426054,Success
946,3,1.547865489,Success
947,1,1.577811478,Success
947,2,1.547023996,Success
947,3,1.550537618,Success
948,1,1.547799095,Success
948,2,1.555259011,Success
948,3,1.554910555,Success
949,1,1.566787546,Success
949,2,1.550329816,Success
949,3,1.549590889,Success
950,1,1.590752532,Success
950,2,1.554088994,Success
950,3,1.552542949,Success
951,1,1.580211519,Success
951,2,1.569094954,Success
951,3,1.563872156,Success
952,1,1.557436318,Success
952,2,1.559755070,Success
952,3,1.575746629,Success
953,1,1.564142296,Success
953,2,1.558354452,Success
953,3,1.557905596,Success
954,1,1.560200668,Success
954,2,1.565377881,Success
954,3,1.571708564,Success
955,1,1.570080171,Success
955,2,1.745202356,Success
955,3,1.581459054,Success
956,1,1.575649949,Success
956,2,1.562260011,Success
956,3,1.569035322,Success
957,1,1.565142665,Success
957,2,1.594076751,Success
957,3,1.584703986,Success
958,1,1.568143843,Success
958,2,1.566269933,Success
958,3,1.582109323,Success
959,1,1.576899879,Success
959,2,1.567419769,Success
959,3,1.567688756,Success
960,1,1.581868724,Success
960,2,1.572310300,Success
960,3,1.569966024,Success
961,1,1.570050650,Success
961,2,1.571130006,Success
961,3,1.600336034,Success
962,1,1.575351862,Success
962,2,1.573591335,Success
962,3,1.572092987,Success
963,1,1.583748685,Success
963,2,1.578442659,Success
963,3,1.576964121,Success
964,1,1.580611422,Success
964,2,1.583928574,Success
964,3,1.610462744,Success
965,1,1.578889300,Success
965,2,1.577641131,Success
965,3,1.579489165,Success
966,1,1.587323637,Success
966,2,1.592555831,Success
966,3,1.578311779,Success
967,1,1.580503421,Success
967,2,1.636269335,Success
967,3,1.655388384,Success
968,1,1.584329312,Success
968,2,1.616529900,Success
968,3,1.581577592,Success
969,1,1.609282930,Success
969,2,1.588426168,Success
969,3,1.584615425,Success
970,1,1.586682490,Success
970,2,1.595444346,Success
970,3,1.594064969,Success
971,1,1.593504407,Success
971,2,1.616062152,Success
971,3,1.596104931,Success
972,1,1.598147121,Success
972,2,1.588530307,Success
972,3,1.586464192,Success
973,1,1.587364072,Success
973,2,1.602769158,Success
973,3,1.590275498,Success
974,1,1.591936136,Success
974,2,1.600304357,Success
974,3,1.624800298,Success
975,1,1.604136239,Success
975,2,1.600566976,Success
975,3,1.593066515,Success
976,1,1.601831184,Success
976,2,1.612714958,Success
976,3,1.590576097,Success
977,1,1.609224324,Success
977,2,1.595097104,Success
977,3,1.616344646,Success
978,1,1.599076233,Success
978,2,1.601755871,Success
978,3,1.594854655,Success
979,1,1.605282637,Success
979,2,1.604454564,Success
979,3,1.595946990,Success
980,1,1.616303332,Success
980,2,1.605436127,Success
980,3,1.617847325,Success
981,1,1.611504415,Success
981,2,1.602697583,Success
981,3,1.600330312,Success
982,1,1.616025972,Success
982,2,1.606213785,Success
982,3,1.603010775,Success
983,1,1.604301605,Success
983,2,1.631038054,Success
983,3,1.610295259,Success
984,1,1.605711926,Success
984,2,1.608775018,Success
984,3,1.608538083,Success
985,1,1.621804289,Success
985,2,1.608818453,Success
985,3,1.609269732,Success
986,1,1.609529187,Success
986,2,1.632807166,Success
986,3,1.614979741,Success
987,1,1.610449993,Success
987,2,1.665512420,Success
987,3,1.615163296,Success
988,1,1.617394885,Success
988,2,1.610805552,Success
988,3,1.611059832,Success
989,1,1.617609000,Success
989,2,1.622489923,Success
989,3,1.634771527,Success
990,1,1.632320752,Success
990,2,1.619739093,Success
990,3,1.641824331,Success
991,1,1.614572850,Success
991,2,1.619489070,Success
991,3,1.617589627,Success
992,1,1.640533861,Success
992,2,1.632215686,Success
992,3,1.634842896,Success
993,1,1.620168017,Success
993,2,1.622181433,Success
993,3,1.638934246,Success
994,1,1.621956744,Success
994,2,1.620913686,Success
994,3,1.635534007,Success
995,1,1.636396403,Success
995,2,1.621136814,Success
995,3,1.623455122,Success
996,1,1.631993197,Success
996,2,1.647237741,Success
996,3,1.625216467,Success
997,1,1.624751719,Success
997,2,1.624982299,Success
997,3,1.629982156,Success
998,1,1.638054736,Success
998,2,1.625834920,Success
998,3,1.628456297,Success
999,1,1.639046219,Success
999,2,1.646915349,Success
999,3,1.628563889,Success
1000,1,1.655749649,Success
1000,2,1.631541650,Success
1000,3,1.645498357,Success
